fld_payment_ledgers_name,fld_fee_ledger_name_id,fld_fee_ledger_session_id,fld_fee_ledger_nationality,fld_fee_ledger_payment_type,fld_fee_ledger_sem_no,fld_fee_ledger_inst_no,fld_fee_ledger_currency,fld_fee_ledger_amount,fld_fee_ledger_due_date
Housing - Single A/C (Local)(H1),7708,19,NULL,1,NULL,NULL,GHC,0,NULL
Housing - Single A/C (Local)(H1),7708,19,GH,1,1,1,GHC,45000,9/4/2023
Housing - Single A/C (Local)(H1),7708,18,GH,1,1,1,GHC,45000,9/4/2023
Housing - Double A/C (Local)(H1),7709,19,NULL,1,NULL,NULL,GHC,0,NULL
Housing - Double A/C (Local)(H1),7709,19,GH,1,1,1,GHC,22500,9/4/2023
Housing - Double A/C (Local)(H1),7709,18,GH,1,1,1,GHC,22500,9/4/2023
Housing - Double Fan (Local)(H1),7710,19,GH,1,1,1,GHC,16200,9/4/2023
Housing - Double Fan (Local)(H1),7710,19,NULL,1,NULL,NULL,GHC,0,NULL
Housing - Double Fan (Local)(H1),7710,18,GH,1,1,1,GHC,16200,9/4/2023
Housing - Single A/C (Foreign)(H1),7711,18,NULL,1,1,1,USD,3000,8/25/2026
Housing - Single A/C (Foreign)(H1),7711,19,NULL,1,1,1,USD,2750,9/4/2023
Housing - Double A/C (Foreign)(H1),7712,18,NULL,1,1,1,USD,1500,8/25/2026
Housing - Double A/C (Foreign)(H1),7712,19,NULL,1,1,1,USD,1375,9/4/2023
Housing - Double Fan (Foreign)(H1),7713,18,NULL,1,1,1,USD,1080,8/25/2026
Housing - Double Fan (Foreign)(H1),7713,19,NULL,1,1,1,USD,990,9/4/2023
Meal Plan - 3perday (Local),7714,18,NULL,1,NULL,NULL,GHC,0,NULL
Meal Plan - 3perday (Local),7714,18,GH,1,NULL,NULL,GHC,16200,NULL
Meal Plan - 3perday (Local),7714,19,NULL,1,NULL,NULL,USD,0,NULL
Meal Plan - 3perday (Local),7714,19,GH,1,NULL,NULL,USD,16200,NULL
Meal Plan - 2perday (Local),7715,18,NULL,1,NULL,NULL,USD,0,NULL
Meal Plan - 2perday (Local),7715,19,NULL,1,NULL,NULL,USD,0,NULL
Meal Plan - 2perday (Local),7715,18,GH,1,NULL,NULL,USD,10800,NULL
Meal Plan - 2perday (Local),7715,19,GH,1,NULL,NULL,USD,10800,NULL
Meal Plan - 1perday (Local),7716,19,NULL,1,NULL,NULL,GHC,0,NULL
Meal Plan - 1perday (Local),7716,19,GH,1,NULL,NULL,GHC,5400,NULL
Meal Plan - 1perday (Local),7716,18,NULL,1,NULL,NULL,GHC,0,NULL
Meal Plan - 1perday (Local),7716,18,GH,1,NULL,NULL,GHC,5400,NULL
Meal Plan - 3perday (Foreign),7717,19,NULL,1,NULL,NULL,USD,990,NULL
Meal Plan - 3perday (Foreign),7717,18,NULL,1,NULL,NULL,USD,990,NULL
Meal Plan - 2perday (Foreign),7718,19,NULL,1,NULL,NULL,USD,660,NULL
Meal Plan - 2perday (Foreign),7718,18,NULL,1,NULL,NULL,USD,660,NULL
Meal Plan - 1perday (Foreign),7719,18,NULL,1,NULL,NULL,USD,330,NULL
Meal Plan - 1perday (Foreign),7719,19,NULL,1,NULL,NULL,USD,330,NULL
Housing - Single A/C (Local)(H2),7722,18,GH,1,1,1,USD,49100,9/4/2023
Housing - Single A/C (Local)(H2),7722,19,NULL,1,1,1,GHC,0,9/4/2023
Housing - Single A/C (Local)(H2),7722,19,GH,1,1,1,GHC,48600,9/4/2023
Housing - Double A/C (Local)(H2),7723,18,GH,1,1,1,USD,24550,9/4/2023
Housing - Double A/C (Local)(H2),7723,19,GH,1,1,1,USD,24540,9/4/2023
Housing - Double A/C (Local)(H2),7723,19,NULL,1,NULL,NULL,USD,0,NULL
Housing - Single A/C (Foreign)(H2),7725,18,NULL,1,1,1,USD,3300,8/25/2026
Housing - Single A/C (Foreign)(H2),7725,19,NULL,1,1,1,USD,3200,9/4/2023
Housing - Double A/C (Foreign)(H2),7726,18,NULL,1,1,1,USD,1650,8/25/2026
Housing - Double A/C (Foreign)(H2),7726,19,GH,1,NULL,NULL,USD,0,NULL
Housing - Double A/C (Foreign)(H2),7726,19,NULL,1,1,1,USD,1500,9/4/2023
